tests/test_advanced_profiles.py,0
tests/test_alternative_dm.py,0
tests/test_api.py,0
tests/test_api_security.py,0
tests/test_api_security_integration.py,0
tests/test_bayes_factor.py,5
tests/test_calibration.py,0
tests/test_database_crud.py,0
tests/test_lens_system.py,0
tests/test_mass_profiles.py,0
tests/test_ml.py,5
tests/test_mu_glance.py,5
tests/test_multi_plane_recursive.py,0
tests/test_neural_ode.py,5
tests/test_next_ui.py,0
tests/test_performance.py,0
tests/test_physics_constrained_loss.py,0
tests/test_pinn_adaptive.py,5
tests/test_pinn_physics.py,5
tests/test_ray_tracing.py,0
tests/test_ray_tracing_backends.py,0
tests/test_ray_tracing_modes.py,0
tests/test_real_data.py,0
tests/test_scientific_validation.py,0
tests/test_source_models.py,5
tests/test_statistical_rigor_report.py,0
tests/test_time_delay.py,0
tests/test_transfer_learning.py,0
tests/test_validate_known_systems_script.py,0
tests/test_wave_optics.py,0
